relative_path,label,class_name
Forest/Forest_2137.jpg,1,Forest
Pasture/Pasture_378.jpg,5,Pasture
SeaLake/SeaLake_1182.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2392.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2077.jpg,0,AnnualCrop
Pasture/Pasture_1833.jpg,5,Pasture
Pasture/Pasture_1549.jpg,5,Pasture
Highway/Highway_433.jpg,3,Highway
PermanentCrop/PermanentCrop_371.jpg,6,PermanentCrop
Highway/Highway_1119.jpg,3,Highway
River/River_1228.jpg,8,River
SeaLake/SeaLake_994.jpg,9,SeaLake
AnnualCrop/AnnualCrop_107.jpg,0,AnnualCrop
Highway/Highway_2037.jpg,3,Highway
AnnualCrop/AnnualCrop_971.jpg,0,AnnualCrop
Highway/Highway_937.jpg,3,Highway
Pasture/Pasture_599.jpg,5,Pasture
Industrial/Industrial_780.jpg,4,Industrial
PermanentCrop/PermanentCrop_2192.jpg,6,PermanentCrop
Industrial/Industrial_1163.jpg,4,Industrial
AnnualCrop/AnnualCrop_1507.jpg,0,AnnualCrop
Industrial/Industrial_2397.jpg,4,Industrial
Forest/Forest_1099.jpg,1,Forest
AnnualCrop/AnnualCrop_223.jpg,0,AnnualCrop
Forest/Forest_1481.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1146.jpg,2,HerbaceousVegetation
Highway/Highway_1816.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2211.jpg,2,HerbaceousVegetation
Pasture/Pasture_829.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2121.jpg,2,HerbaceousVegetation
Pasture/Pasture_150.jpg,5,Pasture
Highway/Highway_464.jpg,3,Highway
Highway/Highway_1126.jpg,3,Highway
Pasture/Pasture_1006.jpg,5,Pasture
Forest/Forest_197.jpg,1,Forest
Forest/Forest_2297.jpg,1,Forest
PermanentCrop/PermanentCrop_732.jpg,6,PermanentCrop
Highway/Highway_1375.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2734.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1279.jpg,0,AnnualCrop
Residential/Residential_1606.jpg,7,Residential
Industrial/Industrial_721.jpg,4,Industrial
PermanentCrop/PermanentCrop_1490.jpg,6,PermanentCrop
Industrial/Industrial_1821.jpg,4,Industrial
Residential/Residential_2530.jpg,7,Residential
Forest/Forest_2183.jpg,1,Forest
Industrial/Industrial_362.jpg,4,Industrial
AnnualCrop/AnnualCrop_589.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_832.jpg,6,PermanentCrop
Industrial/Industrial_401.jpg,4,Industrial
Industrial/Industrial_1725.jpg,4,Industrial
Forest/Forest_1882.jpg,1,Forest
AnnualCrop/AnnualCrop_305.jpg,0,AnnualCrop
Forest/Forest_441.jpg,1,Forest
Residential/Residential_2350.jpg,7,Residential
Residential/Residential_2431.jpg,7,Residential
Pasture/Pasture_1987.jpg,5,Pasture
SeaLake/SeaLake_2000.jpg,9,SeaLake
Residential/Residential_585.jpg,7,Residential
River/River_28.jpg,8,River
PermanentCrop/PermanentCrop_2004.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2826.jpg,2,HerbaceousVegetation
River/River_1522.jpg,8,River
River/River_1233.jpg,8,River
AnnualCrop/AnnualCrop_585.jpg,0,AnnualCrop
Forest/Forest_658.jpg,1,Forest
River/River_1524.jpg,8,River
AnnualCrop/AnnualCrop_1204.jpg,0,AnnualCrop
River/River_2297.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_511.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1528.jpg,6,PermanentCrop
Forest/Forest_1100.jpg,1,Forest
PermanentCrop/PermanentCrop_1416.jpg,6,PermanentCrop
Forest/Forest_293.jpg,1,Forest
SeaLake/SeaLake_1075.jpg,9,SeaLake
River/River_1967.jpg,8,River
Pasture/Pasture_1838.jpg,5,Pasture
Forest/Forest_1365.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1936.jpg,2,HerbaceousVegetation
Industrial/Industrial_1942.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1814.jpg,2,HerbaceousVegetation
Industrial/Industrial_1425.jpg,4,Industrial
Pasture/Pasture_1540.jpg,5,Pasture
SeaLake/SeaLake_1187.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2710.jpg,0,AnnualCrop
Industrial/Industrial_39.jpg,4,Industrial
Forest/Forest_587.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2773.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_154.jpg,6,PermanentCrop
Highway/Highway_45.jpg,3,Highway
Industrial/Industrial_731.jpg,4,Industrial
Industrial/Industrial_143.jpg,4,Industrial
SeaLake/SeaLake_80.jpg,9,SeaLake
Industrial/Industrial_554.jpg,4,Industrial
Pasture/Pasture_39.jpg,5,Pasture
Pasture/Pasture_1885.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1124.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1662.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_96.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1661.jpg,0,AnnualCrop
Residential/Residential_2859.jpg,7,Residential
Highway/Highway_52.jpg,3,Highway
Industrial/Industrial_110.jpg,4,Industrial
AnnualCrop/AnnualCrop_814.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2104.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2446.jpg,6,PermanentCrop
River/River_1042.jpg,8,River
AnnualCrop/AnnualCrop_1293.jpg,0,AnnualCrop
Forest/Forest_1056.jpg,1,Forest
Industrial/Industrial_1619.jpg,4,Industrial
Residential/Residential_1582.jpg,7,Residential
Forest/Forest_2127.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_786.jpg,2,HerbaceousVegetation
Residential/Residential_1794.jpg,7,Residential
Residential/Residential_2061.jpg,7,Residential
Highway/Highway_35.jpg,3,Highway
Residential/Residential_2220.jpg,7,Residential
PermanentCrop/PermanentCrop_2073.jpg,6,PermanentCrop
River/River_2484.jpg,8,River
Forest/Forest_2376.jpg,1,Forest
