relative_path,label,class_name
Industrial/Industrial_802.jpg,4,Industrial
Forest/Forest_2793.jpg,1,Forest
Highway/Highway_415.jpg,3,Highway
Residential/Residential_92.jpg,7,Residential
Industrial/Industrial_1.jpg,4,Industrial
Pasture/Pasture_1893.jpg,5,Pasture
PermanentCrop/PermanentCrop_2146.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_914.jpg,0,AnnualCrop
River/River_293.jpg,8,River
AnnualCrop/AnnualCrop_149.jpg,0,AnnualCrop
Forest/Forest_2263.jpg,1,Forest
Highway/Highway_2410.jpg,3,Highway
Industrial/Industrial_2406.jpg,4,Industrial
Pasture/Pasture_1700.jpg,5,Pasture
River/River_2046.jpg,8,River
Residential/Residential_42.jpg,7,Residential
River/River_128.jpg,8,River
Highway/Highway_279.jpg,3,Highway
AnnualCrop/AnnualCrop_944.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2908.jpg,0,AnnualCrop
Residential/Residential_2094.jpg,7,Residential
Forest/Forest_1652.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2663.jpg,2,HerbaceousVegetation
Pasture/Pasture_1632.jpg,5,Pasture
Highway/Highway_1823.jpg,3,Highway
SeaLake/SeaLake_1587.jpg,9,SeaLake
Highway/Highway_2280.jpg,3,Highway
Industrial/Industrial_1944.jpg,4,Industrial
SeaLake/SeaLake_1417.jpg,9,SeaLake
Industrial/Industrial_532.jpg,4,Industrial
Pasture/Pasture_1384.jpg,5,Pasture
AnnualCrop/AnnualCrop_2374.jpg,0,AnnualCrop
Residential/Residential_1452.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_914.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_246.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1978.jpg,6,PermanentCrop
Forest/Forest_404.jpg,1,Forest
SeaLake/SeaLake_2056.jpg,9,SeaLake
Industrial/Industrial_1459.jpg,4,Industrial
Forest/Forest_1286.jpg,1,Forest
AnnualCrop/AnnualCrop_838.jpg,0,AnnualCrop
Industrial/Industrial_237.jpg,4,Industrial
River/River_2352.jpg,8,River
Highway/Highway_1465.jpg,3,Highway
Forest/Forest_559.jpg,1,Forest
Industrial/Industrial_1368.jpg,4,Industrial
Industrial/Industrial_1911.jpg,4,Industrial
Highway/Highway_1369.jpg,3,Highway
Pasture/Pasture_958.jpg,5,Pasture
PermanentCrop/PermanentCrop_978.jpg,6,PermanentCrop
Highway/Highway_2167.jpg,3,Highway
Industrial/Industrial_1989.jpg,4,Industrial
AnnualCrop/AnnualCrop_653.jpg,0,AnnualCrop
Pasture/Pasture_844.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_525.jpg,2,HerbaceousVegetation
Forest/Forest_259.jpg,1,Forest
Residential/Residential_2226.jpg,7,Residential
River/River_793.jpg,8,River
Residential/Residential_1616.jpg,7,Residential
River/River_1999.jpg,8,River
Pasture/Pasture_65.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1032.jpg,2,HerbaceousVegetation
Industrial/Industrial_1509.jpg,4,Industrial
Residential/Residential_471.jpg,7,Residential
Residential/Residential_85.jpg,7,Residential
Pasture/Pasture_1526.jpg,5,Pasture
PermanentCrop/PermanentCrop_1337.jpg,6,PermanentCrop
Forest/Forest_2673.jpg,1,Forest
Highway/Highway_320.jpg,3,Highway
Industrial/Industrial_1926.jpg,4,Industrial
River/River_1240.jpg,8,River
Forest/Forest_657.jpg,1,Forest
Residential/Residential_2493.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_176.jpg,2,HerbaceousVegetation
Residential/Residential_88.jpg,7,Residential
Industrial/Industrial_622.jpg,4,Industrial
River/River_1774.jpg,8,River
Forest/Forest_2531.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_240.jpg,2,HerbaceousVegetation
Industrial/Industrial_794.jpg,4,Industrial
SeaLake/SeaLake_2986.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1526.jpg,2,HerbaceousVegetation
Residential/Residential_2126.jpg,7,Residential
AnnualCrop/AnnualCrop_2448.jpg,0,AnnualCrop
Forest/Forest_615.jpg,1,Forest
SeaLake/SeaLake_1981.jpg,9,SeaLake
Pasture/Pasture_1313.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1905.jpg,2,HerbaceousVegetation
Residential/Residential_1575.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2305.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1974.jpg,9,SeaLake
Industrial/Industrial_2164.jpg,4,Industrial
PermanentCrop/PermanentCrop_2406.jpg,6,PermanentCrop
Industrial/Industrial_1237.jpg,4,Industrial
AnnualCrop/AnnualCrop_2503.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1716.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1188.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1064.jpg,6,PermanentCrop
Industrial/Industrial_1083.jpg,4,Industrial
Residential/Residential_2251.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2192.jpg,2,HerbaceousVegetation
Highway/Highway_1480.jpg,3,Highway
Industrial/Industrial_1112.jpg,4,Industrial
Industrial/Industrial_609.jpg,4,Industrial
AnnualCrop/AnnualCrop_2238.jpg,0,AnnualCrop
Industrial/Industrial_954.jpg,4,Industrial
Residential/Residential_1505.jpg,7,Residential
Forest/Forest_340.jpg,1,Forest
AnnualCrop/AnnualCrop_1397.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1576.jpg,0,AnnualCrop
Industrial/Industrial_1783.jpg,4,Industrial
Highway/Highway_7.jpg,3,Highway
Industrial/Industrial_675.jpg,4,Industrial
Highway/Highway_888.jpg,3,Highway
PermanentCrop/PermanentCrop_1695.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_274.jpg,2,HerbaceousVegetation
Industrial/Industrial_1075.jpg,4,Industrial
Industrial/Industrial_594.jpg,4,Industrial
Industrial/Industrial_707.jpg,4,Industrial
SeaLake/SeaLake_2666.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1403.jpg,0,AnnualCrop
Industrial/Industrial_2355.jpg,4,Industrial
Forest/Forest_1974.jpg,1,Forest
Highway/Highway_1724.jpg,3,Highway
PermanentCrop/PermanentCrop_1723.jpg,6,PermanentCrop
River/River_1873.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2382.jpg,2,HerbaceousVegetation
Highway/Highway_1304.jpg,3,Highway
Residential/Residential_1547.jpg,7,Residential
Industrial/Industrial_2156.jpg,4,Industrial
Highway/Highway_1840.jpg,3,Highway
SeaLake/SeaLake_506.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1667.jpg,6,PermanentCrop
Forest/Forest_2456.jpg,1,Forest
Pasture/Pasture_130.jpg,5,Pasture
River/River_2365.jpg,8,River
SeaLake/SeaLake_2089.jpg,9,SeaLake
Residential/Residential_995.jpg,7,Residential
Pasture/Pasture_1927.jpg,5,Pasture
AnnualCrop/AnnualCrop_527.jpg,0,AnnualCrop
River/River_1300.jpg,8,River
Highway/Highway_1117.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1338.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1067.jpg,0,AnnualCrop
Pasture/Pasture_404.jpg,5,Pasture
PermanentCrop/PermanentCrop_660.jpg,6,PermanentCrop
Highway/Highway_2144.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2872.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1222.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2383.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2776.jpg,2,HerbaceousVegetation
Highway/Highway_262.jpg,3,Highway
River/River_14.jpg,8,River
Industrial/Industrial_1462.jpg,4,Industrial
SeaLake/SeaLake_2432.jpg,9,SeaLake
Pasture/Pasture_1523.jpg,5,Pasture
Residential/Residential_2244.jpg,7,Residential
PermanentCrop/PermanentCrop_1778.jpg,6,PermanentCrop
Highway/Highway_1534.jpg,3,Highway
PermanentCrop/PermanentCrop_1812.jpg,6,PermanentCrop
SeaLake/SeaLake_2511.jpg,9,SeaLake
Residential/Residential_517.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1357.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2497.jpg,6,PermanentCrop
SeaLake/SeaLake_2764.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2571.jpg,2,HerbaceousVegetation
Residential/Residential_2705.jpg,7,Residential
Residential/Residential_637.jpg,7,Residential
PermanentCrop/PermanentCrop_472.jpg,6,PermanentCrop
Forest/Forest_2607.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_752.jpg,2,HerbaceousVegetation
Pasture/Pasture_764.jpg,5,Pasture
Forest/Forest_1594.jpg,1,Forest
Forest/Forest_861.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1837.jpg,2,HerbaceousVegetation
Residential/Residential_2145.jpg,7,Residential
River/River_2438.jpg,8,River
River/River_2277.jpg,8,River
Industrial/Industrial_1290.jpg,4,Industrial
Pasture/Pasture_917.jpg,5,Pasture
River/River_2468.jpg,8,River
River/River_2263.jpg,8,River
Forest/Forest_46.jpg,1,Forest
Highway/Highway_530.jpg,3,Highway
Industrial/Industrial_1020.jpg,4,Industrial
River/River_70.jpg,8,River
Pasture/Pasture_565.jpg,5,Pasture
Highway/Highway_866.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_335.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_58.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1926.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1869.jpg,0,AnnualCrop
SeaLake/SeaLake_400.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1081.jpg,6,PermanentCrop
Highway/Highway_915.jpg,3,Highway
Forest/Forest_533.jpg,1,Forest
PermanentCrop/PermanentCrop_1697.jpg,6,PermanentCrop
River/River_990.jpg,8,River
AnnualCrop/AnnualCrop_744.jpg,0,AnnualCrop
Highway/Highway_2323.jpg,3,Highway
PermanentCrop/PermanentCrop_2277.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1476.jpg,6,PermanentCrop
River/River_392.jpg,8,River
Industrial/Industrial_1585.jpg,4,Industrial
SeaLake/SeaLake_1501.jpg,9,SeaLake
Pasture/Pasture_434.jpg,5,Pasture
SeaLake/SeaLake_2653.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_48.jpg,2,HerbaceousVegetation
River/River_1636.jpg,8,River
AnnualCrop/AnnualCrop_1050.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1132.jpg,2,HerbaceousVegetation
Industrial/Industrial_1888.jpg,4,Industrial
